,Image, Prediction, Score 
55, apu_nahasapeemapetilon_15.jpg, apu_nahasapeemapetilon,1.0
56, apu_nahasapeemapetilon_16.jpg, apu_nahasapeemapetilon,1.0
57, apu_nahasapeemapetilon_17.jpg, apu_nahasapeemapetilon,1.0
58, apu_nahasapeemapetilon_18.jpg, apu_nahasapeemapetilon,1.0
59, apu_nahasapeemapetilon_19.jpg, apu_nahasapeemapetilon,1.0
60, apu_nahasapeemapetilon_2.jpg, apu_nahasapeemapetilon,1.0
61, apu_nahasapeemapetilon_20.jpg, apu_nahasapeemapetilon,1.0
62, apu_nahasapeemapetilon_21.jpg, apu_nahasapeemapetilon,1.0
63, apu_nahasapeemapetilon_22.jpg, apu_nahasapeemapetilon,1.0
64, apu_nahasapeemapetilon_23.jpg, apu_nahasapeemapetilon,1.0
65, apu_nahasapeemapetilon_24.jpg, apu_nahasapeemapetilon,1.0
66, apu_nahasapeemapetilon_25.jpg, apu_nahasapeemapetilon,1.0
67, apu_nahasapeemapetilon_26.jpg, apu_nahasapeemapetilon,1.0
68, apu_nahasapeemapetilon_27.jpg, apu_nahasapeemapetilon,1.0
69, apu_nahasapeemapetilon_28.jpg, apu_nahasapeemapetilon,1.0
70, apu_nahasapeemapetilon_29.jpg, apu_nahasapeemapetilon,1.0
71, apu_nahasapeemapetilon_3.jpg, apu_nahasapeemapetilon,1.0
72, apu_nahasapeemapetilon_30.jpg, apu_nahasapeemapetilon,1.0
73, apu_nahasapeemapetilon_31.jpg, apu_nahasapeemapetilon,1.0
74, apu_nahasapeemapetilon_32.jpg, apu_nahasapeemapetilon,1.0
75, apu_nahasapeemapetilon_33.jpg, apu_nahasapeemapetilon,1.0
76, apu_nahasapeemapetilon_34.jpg, apu_nahasapeemapetilon,1.0
77, apu_nahasapeemapetilon_35.jpg, apu_nahasapeemapetilon,0.94
78, apu_nahasapeemapetilon_36.jpg, apu_nahasapeemapetilon,1.0
79, apu_nahasapeemapetilon_37.jpg, apu_nahasapeemapetilon,1.0
80, apu_nahasapeemapetilon_38.jpg, apu_nahasapeemapetilon,1.0
81, apu_nahasapeemapetilon_39.jpg, apu_nahasapeemapetilon,1.0
82, apu_nahasapeemapetilon_4.jpg, apu_nahasapeemapetilon,1.0
83, apu_nahasapeemapetilon_40.jpg, apu_nahasapeemapetilon,0.96
84, apu_nahasapeemapetilon_41.jpg, apu_nahasapeemapetilon,1.0
85, apu_nahasapeemapetilon_42.jpg, apu_nahasapeemapetilon,1.0
86, apu_nahasapeemapetilon_43.jpg, apu_nahasapeemapetilon,1.0
87, apu_nahasapeemapetilon_44.jpg, apu_nahasapeemapetilon,1.0
88, apu_nahasapeemapetilon_45.jpg, moe_szyslak,0.61
89, apu_nahasapeemapetilon_46.jpg, apu_nahasapeemapetilon,1.0
90, apu_nahasapeemapetilon_47.jpg, apu_nahasapeemapetilon,1.0
91, apu_nahasapeemapetilon_48.jpg, apu_nahasapeemapetilon,1.0
92, apu_nahasapeemapetilon_49.jpg, apu_nahasapeemapetilon,1.0
93, apu_nahasapeemapetilon_5.jpg, apu_nahasapeemapetilon,1.0
94, apu_nahasapeemapetilon_6.jpg, apu_nahasapeemapetilon,1.0
95, apu_nahasapeemapetilon_7.jpg, apu_nahasapeemapetilon,1.0
96, apu_nahasapeemapetilon_8.jpg, apu_nahasapeemapetilon,1.0
97, apu_nahasapeemapetilon_9.jpg, apu_nahasapeemapetilon,1.0
98, bart_simpson_0.jpg, bart_simpson,1.0
99, bart_simpson_1.jpg, bart_simpson,0.83
100, bart_simpson_10.jpg, bart_simpson,1.0
101, bart_simpson_11.jpg, bart_simpson,0.99
102, bart_simpson_12.jpg, bart_simpson,1.0
103, bart_simpson_13.jpg, bart_simpson,1.0
104, bart_simpson_14.jpg, marge_simpson,0.96
105, bart_simpson_15.jpg, bart_simpson,1.0
106, bart_simpson_16.jpg, bart_simpson,0.96
107, bart_simpson_17.jpg, bart_simpson,1.0
108, bart_simpson_18.jpg, bart_simpson,0.99
109, bart_simpson_19.jpg, bart_simpson,1.0
110, bart_simpson_2.jpg, bart_simpson,0.97
111, bart_simpson_20.jpg, bart_simpson,1.0
112, bart_simpson_21.jpg, bart_simpson,1.0
113, bart_simpson_22.jpg, bart_simpson,1.0
114, bart_simpson_23.jpg, bart_simpson,1.0
115, bart_simpson_24.jpg, bart_simpson,1.0
116, bart_simpson_25.jpg, bart_simpson,1.0
117, bart_simpson_26.jpg, bart_simpson,1.0
118, bart_simpson_27.jpg, bart_simpson,0.98
119, bart_simpson_28.jpg, bart_simpson,1.0
120, bart_simpson_29.jpg, bart_simpson,1.0
121, bart_simpson_3.jpg, bart_simpson,0.99
122, bart_simpson_30.jpg, bart_simpson,1.0
123, bart_simpson_31.jpg, bart_simpson,1.0
124, bart_simpson_32.jpg, bart_simpson,0.71
125, bart_simpson_33.jpg, bart_simpson,1.0
126, bart_simpson_34.jpg, bart_simpson,1.0
127, bart_simpson_35.jpg, bart_simpson,1.0
128, bart_simpson_36.jpg, bart_simpson,1.0
129, bart_simpson_37.jpg, bart_simpson,1.0
130, bart_simpson_38.jpg, bart_simpson,1.0
131, bart_simpson_39.jpg, bart_simpson,1.0
132, bart_simpson_4.jpg, bart_simpson,0.99
133, bart_simpson_40.jpg, bart_simpson,1.0
134, bart_simpson_41.jpg, bart_simpson,1.0
135, bart_simpson_42.jpg, edna_krabappel,0.79
136, bart_simpson_43.jpg, bart_simpson,1.0
137, bart_simpson_44.jpg, bart_simpson,1.0
138, bart_simpson_45.jpg, bart_simpson,0.9
139, bart_simpson_46.jpg, bart_simpson,0.97
140, bart_simpson_47.jpg, bart_simpson,0.99
141, bart_simpson_48.jpg, bart_simpson,1.0
142, bart_simpson_49.jpg, bart_simpson,0.94
143, bart_simpson_5.jpg, bart_simpson,1.0
144, bart_simpson_6.jpg, bart_simpson,1.0
145, bart_simpson_7.jpg, bart_simpson,1.0
146, bart_simpson_8.jpg, bart_simpson,1.0
147, bart_simpson_9.jpg, bart_simpson,0.42
148, charles_montgomery_burns_0.jpg, charles_montgomery_burns,1.0
149, charles_montgomery_burns_1.jpg, charles_montgomery_burns,1.0
150, charles_montgomery_burns_10.jpg, charles_montgomery_burns,1.0
151, charles_montgomery_burns_11.jpg, charles_montgomery_burns,1.0
152, charles_montgomery_burns_12.jpg, charles_montgomery_burns,0.99
153, charles_montgomery_burns_13.jpg, charles_montgomery_burns,1.0
154, charles_montgomery_burns_14.jpg, charles_montgomery_burns,0.95
155, charles_montgomery_burns_15.jpg, charles_montgomery_burns,0.99
156, charles_montgomery_burns_16.jpg, charles_montgomery_burns,1.0
157, charles_montgomery_burns_17.jpg, charles_montgomery_burns,1.0
158, charles_montgomery_burns_18.jpg, krusty_the_clown,0.73
159, charles_montgomery_burns_19.jpg, charles_montgomery_burns,0.98
160, charles_montgomery_burns_2.jpg, charles_montgomery_burns,1.0
161, charles_montgomery_burns_20.jpg, charles_montgomery_burns,1.0
162, charles_montgomery_burns_21.jpg, charles_montgomery_burns,1.0
163, charles_montgomery_burns_22.jpg, charles_montgomery_burns,0.98
164, charles_montgomery_burns_24.jpg, charles_montgomery_burns,1.0
165, charles_montgomery_burns_25.jpg, charles_montgomery_burns,1.0
166, charles_montgomery_burns_26.jpg, charles_montgomery_burns,0.92
167, charles_montgomery_burns_27.jpg, charles_montgomery_burns,1.0
168, charles_montgomery_burns_28.jpg, charles_montgomery_burns,1.0
169, charles_montgomery_burns_29.jpg, charles_montgomery_burns,1.0
170, charles_montgomery_burns_3.jpg, charles_montgomery_burns,0.77
171, charles_montgomery_burns_30.jpg, charles_montgomery_burns,0.61
172, charles_montgomery_burns_31.jpg, charles_montgomery_burns,1.0
173, charles_montgomery_burns_32.jpg, charles_montgomery_burns,0.98
174, charles_montgomery_burns_33.jpg, charles_montgomery_burns,0.89
175, charles_montgomery_burns_34.jpg, charles_montgomery_burns,1.0
176, charles_montgomery_burns_35.jpg, charles_montgomery_burns,1.0
177, charles_montgomery_burns_36.jpg, charles_montgomery_burns,1.0
178, charles_montgomery_burns_37.jpg, charles_montgomery_burns,1.0
179, charles_montgomery_burns_38.jpg, charles_montgomery_burns,0.98
180, charles_montgomery_burns_39.jpg, charles_montgomery_burns,1.0
181, charles_montgomery_burns_4.jpg, charles_montgomery_burns,0.99
182, charles_montgomery_burns_40.jpg, charles_montgomery_burns,1.0
183, charles_montgomery_burns_41.jpg, charles_montgomery_burns,1.0
184, charles_montgomery_burns_43.jpg, charles_montgomery_burns,1.0
185, charles_montgomery_burns_44.jpg, charles_montgomery_burns,1.0
186, charles_montgomery_burns_45.jpg, charles_montgomery_burns,1.0
187, charles_montgomery_burns_46.jpg, charles_montgomery_burns,1.0
188, charles_montgomery_burns_47.jpg, charles_montgomery_burns,1.0
189, charles_montgomery_burns_48.jpg, charles_montgomery_burns,1.0
190, charles_montgomery_burns_49.jpg, charles_montgomery_burns,0.99
191, charles_montgomery_burns_5.jpg, charles_montgomery_burns,1.0
192, charles_montgomery_burns_6.jpg, charles_montgomery_burns,1.0
193, charles_montgomery_burns_7.jpg, charles_montgomery_burns,1.0
194, charles_montgomery_burns_8.jpg, charles_montgomery_burns,1.0
195, charles_montgomery_burns_9.jpg, charles_montgomery_burns,1.0
196, chief_wiggum_0.jpg, chief_wiggum,1.0
197, chief_wiggum_1.jpg, chief_wiggum,1.0
198, chief_wiggum_10.jpg, chief_wiggum,1.0
199, chief_wiggum_11.jpg, chief_wiggum,1.0
200, chief_wiggum_12.jpg, chief_wiggum,1.0
201, chief_wiggum_13.jpg, chief_wiggum,1.0
202, chief_wiggum_14.jpg, chief_wiggum,0.98
203, chief_wiggum_15.jpg, chief_wiggum,1.0
204, chief_wiggum_16.jpg, chief_wiggum,0.98
205, chief_wiggum_17.jpg, chief_wiggum,0.98
206, chief_wiggum_18.jpg, chief_wiggum,0.99
207, chief_wiggum_19.jpg, chief_wiggum,1.0
208, chief_wiggum_2.jpg, chief_wiggum,0.91
209, chief_wiggum_20.jpg, chief_wiggum,0.95
210, chief_wiggum_21.jpg, chief_wiggum,1.0
211, chief_wiggum_22.jpg, chief_wiggum,1.0
212, chief_wiggum_23.jpg, chief_wiggum,0.99
213, chief_wiggum_24.jpg, chief_wiggum,0.99
214, chief_wiggum_25.jpg, chief_wiggum,1.0
215, chief_wiggum_26.jpg, chief_wiggum,1.0
216, chief_wiggum_27.jpg, chief_wiggum,1.0
217, chief_wiggum_28.jpg, chief_wiggum,1.0
218, chief_wiggum_29.jpg, chief_wiggum,1.0
219, chief_wiggum_3.jpg, chief_wiggum,1.0
220, chief_wiggum_30.jpg, chief_wiggum,1.0
221, chief_wiggum_31.jpg, chief_wiggum,1.0
222, chief_wiggum_32.jpg, chief_wiggum,1.0
223, chief_wiggum_33.jpg, chief_wiggum,1.0
224, chief_wiggum_34.jpg, chief_wiggum,1.0
225, chief_wiggum_35.jpg, chief_wiggum,0.97
226, chief_wiggum_36.jpg, chief_wiggum,1.0
227, chief_wiggum_37.jpg, chief_wiggum,1.0
228, chief_wiggum_38.jpg, chief_wiggum,1.0
229, chief_wiggum_39.jpg, chief_wiggum,1.0
230, chief_wiggum_4.jpg, moe_szyslak,1.0
231, chief_wiggum_40.jpg, chief_wiggum,1.0
232, chief_wiggum_41.jpg, chief_wiggum,1.0
233, chief_wiggum_42.jpg, chief_wiggum,1.0
234, chief_wiggum_43.jpg, chief_wiggum,1.0
235, chief_wiggum_44.jpg, chief_wiggum,1.0
236, chief_wiggum_45.jpg, chief_wiggum,1.0
237, chief_wiggum_46.jpg, chief_wiggum,0.98
238, chief_wiggum_47.jpg, chief_wiggum,0.98
239, chief_wiggum_48.jpg, chief_wiggum,1.0
240, chief_wiggum_49.jpg, chief_wiggum,0.99
241, chief_wiggum_5.jpg, chief_wiggum,1.0
242, chief_wiggum_6.jpg, chief_wiggum,1.0
243, chief_wiggum_7.jpg, chief_wiggum,0.84
244, chief_wiggum_8.jpg, chief_wiggum,1.0
245, chief_wiggum_9.jpg, chief_wiggum,1.0
246, comic_book_guy_0.jpg, comic_book_guy,1.0
247, comic_book_guy_1.jpg, comic_book_guy,0.9
248, comic_book_guy_10.jpg, comic_book_guy,1.0
249, comic_book_guy_11.jpg, comic_book_guy,1.0
250, comic_book_guy_12.jpg, comic_book_guy,1.0
251, comic_book_guy_13.jpg, moe_szyslak,0.8
252, comic_book_guy_14.jpg, comic_book_guy,1.0
253, comic_book_guy_15.jpg, comic_book_guy,0.99
254, comic_book_guy_16.jpg, comic_book_guy,1.0
255, comic_book_guy_17.jpg, abraham_grampa_simpson,0.51
256, comic_book_guy_18.jpg, comic_book_guy,1.0
257, comic_book_guy_19.jpg, comic_book_guy,0.78
258, comic_book_guy_2.jpg, comic_book_guy,1.0
259, comic_book_guy_20.jpg, comic_book_guy,1.0
260, comic_book_guy_21.jpg, comic_book_guy,0.8
261, comic_book_guy_22.jpg, comic_book_guy,1.0
262, comic_book_guy_23.jpg, comic_book_guy,1.0
263, comic_book_guy_24.jpg, comic_book_guy,0.92
264, comic_book_guy_25.jpg, comic_book_guy,1.0
265, comic_book_guy_26.jpg, comic_book_guy,0.99
266, comic_book_guy_27.jpg, comic_book_guy,1.0
267, comic_book_guy_28.jpg, comic_book_guy,1.0
268, comic_book_guy_29.jpg, comic_book_guy,1.0
269, comic_book_guy_3.jpg, comic_book_guy,1.0
270, comic_book_guy_30.jpg, comic_book_guy,1.0
271, comic_book_guy_31.jpg, comic_book_guy,1.0
272, comic_book_guy_32.jpg, comic_book_guy,1.0
273, comic_book_guy_33.jpg, comic_book_guy,1.0
274, comic_book_guy_34.jpg, comic_book_guy,1.0
275, comic_book_guy_36.jpg, comic_book_guy,1.0
276, comic_book_guy_37.jpg, comic_book_guy,1.0
277, comic_book_guy_38.jpg, comic_book_guy,0.99
278, comic_book_guy_39.jpg, comic_book_guy,0.99
279, comic_book_guy_4.jpg, comic_book_guy,1.0
280, comic_book_guy_40.jpg, comic_book_guy,1.0
281, comic_book_guy_41.jpg, comic_book_guy,0.98
282, comic_book_guy_42.jpg, comic_book_guy,1.0
283, comic_book_guy_43.jpg, comic_book_guy,1.0
284, comic_book_guy_44.jpg, comic_book_guy,1.0
285, comic_book_guy_45.jpg, comic_book_guy,0.99
286, comic_book_guy_46.jpg, comic_book_guy,1.0
287, comic_book_guy_47.jpg, comic_book_guy,1.0
288, comic_book_guy_48.jpg, comic_book_guy,0.99
289, comic_book_guy_49.jpg, comic_book_guy,0.98
290, comic_book_guy_5.jpg, comic_book_guy,1.0
291, comic_book_guy_6.jpg, comic_book_guy,0.99
292, comic_book_guy_7.jpg, comic_book_guy,1.0
293, comic_book_guy_8.jpg, comic_book_guy,1.0
294, comic_book_guy_9.jpg, comic_book_guy,0.93
295, edna_krabappel_0.jpg, edna_krabappel,1.0
296, edna_krabappel_1.jpg, edna_krabappel,1.0
297, edna_krabappel_10.jpg, edna_krabappel,0.99
298, edna_krabappel_11.jpg, edna_krabappel,0.78
299, edna_krabappel_12.jpg, edna_krabappel,0.99
300, edna_krabappel_13.jpg, nelson_muntz,0.65
301, edna_krabappel_14.jpg, edna_krabappel,1.0
302, edna_krabappel_15.jpg, edna_krabappel,1.0
303, edna_krabappel_16.jpg, edna_krabappel,1.0
304, edna_krabappel_17.jpg, edna_krabappel,1.0
305, edna_krabappel_18.jpg, edna_krabappel,1.0
306, edna_krabappel_19.jpg, edna_krabappel,1.0
307, edna_krabappel_2.jpg, edna_krabappel,1.0
308, edna_krabappel_20.jpg, edna_krabappel,1.0
309, edna_krabappel_21.jpg, edna_krabappel,1.0
310, edna_krabappel_22.jpg, edna_krabappel,1.0
311, edna_krabappel_23.jpg, edna_krabappel,0.87
312, edna_krabappel_24.jpg, edna_krabappel,1.0
313, edna_krabappel_25.jpg, moe_szyslak,0.49
314, edna_krabappel_26.jpg, edna_krabappel,1.0
315, edna_krabappel_27.jpg, edna_krabappel,1.0
316, edna_krabappel_28.jpg, edna_krabappel,0.95
317, edna_krabappel_29.jpg, edna_krabappel,1.0
318, edna_krabappel_3.jpg, edna_krabappel,0.99
319, edna_krabappel_30.jpg, edna_krabappel,0.99
320, edna_krabappel_31.jpg, edna_krabappel,1.0
321, edna_krabappel_32.jpg, edna_krabappel,1.0
322, edna_krabappel_33.jpg, edna_krabappel,1.0
323, edna_krabappel_34.jpg, edna_krabappel,1.0
324, edna_krabappel_35.jpg, bart_simpson,0.47
325, edna_krabappel_36.jpg, edna_krabappel,0.9
326, edna_krabappel_37.jpg, charles_montgomery_burns,0.5
327, edna_krabappel_38.jpg, edna_krabappel,1.0
328, edna_krabappel_39.jpg, edna_krabappel,1.0
329, edna_krabappel_4.jpg, edna_krabappel,1.0
330, edna_krabappel_40.jpg, edna_krabappel,1.0
331, edna_krabappel_41.jpg, edna_krabappel,1.0
332, edna_krabappel_42.jpg, edna_krabappel,1.0
333, edna_krabappel_43.jpg, edna_krabappel,1.0
334, edna_krabappel_44.jpg, edna_krabappel,1.0
335, edna_krabappel_45.jpg, edna_krabappel,0.99
336, edna_krabappel_46.jpg, edna_krabappel,1.0
337, edna_krabappel_47.jpg, edna_krabappel,1.0
338, edna_krabappel_48.jpg, edna_krabappel,1.0
339, edna_krabappel_49.jpg, edna_krabappel,0.87
340, edna_krabappel_5.jpg, edna_krabappel,1.0
341, edna_krabappel_6.jpg, edna_krabappel,0.99
342, edna_krabappel_7.jpg, edna_krabappel,1.0
343, edna_krabappel_8.jpg, edna_krabappel,1.0
344, edna_krabappel_9.jpg, edna_krabappel,1.0
345, homer_simpson_0.jpg, lisa_simpson,0.35
346, homer_simpson_1.jpg, abraham_grampa_simpson,0.77
347, homer_simpson_10.jpg, homer_simpson,0.94
348, homer_simpson_11.jpg, homer_simpson,1.0
349, homer_simpson_12.jpg, homer_simpson,0.98
350, homer_simpson_13.jpg, ned_flanders,0.94
351, homer_simpson_14.jpg, homer_simpson,1.0
352, homer_simpson_15.jpg, bart_simpson,0.81
353, homer_simpson_16.jpg, homer_simpson,0.97
354, homer_simpson_17.jpg, ned_flanders,0.82
355, homer_simpson_18.jpg, homer_simpson,0.99
356, homer_simpson_19.jpg, homer_simpson,1.0
357, homer_simpson_2.jpg, homer_simpson,1.0
358, homer_simpson_20.jpg, homer_simpson,1.0
359, homer_simpson_21.jpg, homer_simpson,0.97
360, homer_simpson_22.jpg, homer_simpson,0.97
361, homer_simpson_23.jpg, homer_simpson,1.0
362, homer_simpson_24.jpg, homer_simpson,1.0
363, homer_simpson_25.jpg, homer_simpson,1.0
364, homer_simpson_26.jpg, homer_simpson,0.99
365, homer_simpson_27.jpg, homer_simpson,0.97
366, homer_simpson_28.jpg, homer_simpson,1.0
367, homer_simpson_29.jpg, bart_simpson,0.34
368, homer_simpson_3.jpg, charles_montgomery_burns,0.98
369, homer_simpson_30.jpg, homer_simpson,0.91
370, homer_simpson_31.jpg, homer_simpson,0.93
371, homer_simpson_32.jpg, homer_simpson,0.98
372, homer_simpson_33.jpg, homer_simpson,0.97
373, homer_simpson_34.jpg, homer_simpson,0.6
374, homer_simpson_35.jpg, bart_simpson,0.95
375, homer_simpson_36.jpg, homer_simpson,0.69
376, homer_simpson_37.jpg, homer_simpson,0.96
377, homer_simpson_38.jpg, homer_simpson,1.0
378, homer_simpson_39.jpg, homer_simpson,0.95
379, homer_simpson_4.jpg, abraham_grampa_simpson,0.77
380, homer_simpson_40.jpg, homer_simpson,0.99
381, homer_simpson_41.jpg, homer_simpson,1.0
382, homer_simpson_42.jpg, homer_simpson,0.97
383, homer_simpson_43.jpg, homer_simpson,1.0
384, homer_simpson_44.jpg, homer_simpson,0.99
385, homer_simpson_45.jpg, homer_simpson,1.0
386, homer_simpson_46.jpg, homer_simpson,0.98
387, homer_simpson_47.jpg, homer_simpson,0.98
388, homer_simpson_48.jpg, homer_simpson,0.99
389, homer_simpson_49.jpg, homer_simpson,0.61
390, homer_simpson_5.jpg, homer_simpson,0.99
391, homer_simpson_6.jpg, homer_simpson,1.0
392, homer_simpson_7.jpg, homer_simpson,1.0
393, homer_simpson_8.jpg, homer_simpson,0.99
394, homer_simpson_9.jpg, homer_simpson,0.98
395, kent_brockman_0.jpg, kent_brockman,1.0
396, kent_brockman_1.jpg, kent_brockman,1.0
397, kent_brockman_10.jpg, kent_brockman,1.0
398, kent_brockman_11.jpg, kent_brockman,1.0
399, kent_brockman_12.jpg, kent_brockman,0.99
400, kent_brockman_13.jpg, kent_brockman,1.0
401, kent_brockman_14.jpg, kent_brockman,1.0
402, kent_brockman_15.jpg, kent_brockman,1.0
403, kent_brockman_16.jpg, kent_brockman,1.0
404, kent_brockman_17.jpg, kent_brockman,1.0
405, kent_brockman_18.jpg, kent_brockman,0.96
406, kent_brockman_19.jpg, kent_brockman,1.0
407, kent_brockman_2.jpg, kent_brockman,1.0
408, kent_brockman_20.jpg, kent_brockman,1.0
409, kent_brockman_21.jpg, kent_brockman,1.0
410, kent_brockman_22.jpg, kent_brockman,1.0
411, kent_brockman_23.jpg, kent_brockman,1.0
412, kent_brockman_24.jpg, kent_brockman,1.0
413, kent_brockman_25.jpg, kent_brockman,1.0
414, kent_brockman_26.jpg, kent_brockman,0.99
415, kent_brockman_27.jpg, kent_brockman,1.0
416, kent_brockman_28.jpg, kent_brockman,1.0
417, kent_brockman_29.jpg, kent_brockman,1.0
418, kent_brockman_3.jpg, apu_nahasapeemapetilon,0.84
419, kent_brockman_30.jpg, kent_brockman,1.0
420, kent_brockman_31.jpg, kent_brockman,1.0
421, kent_brockman_32.jpg, kent_brockman,1.0
422, kent_brockman_33.jpg, kent_brockman,1.0
423, kent_brockman_34.jpg, kent_brockman,1.0
424, kent_brockman_35.jpg, kent_brockman,1.0
425, kent_brockman_36.jpg, kent_brockman,1.0
426, kent_brockman_37.jpg, kent_brockman,0.96
427, kent_brockman_38.jpg, kent_brockman,1.0
428, kent_brockman_39.jpg, kent_brockman,1.0
429, kent_brockman_4.jpg, kent_brockman,0.98
430, kent_brockman_40.jpg, kent_brockman,0.99
431, kent_brockman_41.jpg, kent_brockman,1.0
432, kent_brockman_42.jpg, kent_brockman,1.0
433, kent_brockman_43.jpg, kent_brockman,1.0
434, kent_brockman_44.jpg, kent_brockman,1.0
435, kent_brockman_45.jpg, kent_brockman,1.0
436, kent_brockman_46.jpg, kent_brockman,1.0
437, kent_brockman_47.jpg, kent_brockman,1.0
438, kent_brockman_48.jpg, kent_brockman,1.0
439, kent_brockman_49.jpg, kent_brockman,0.6
440, kent_brockman_5.jpg, kent_brockman,1.0
441, kent_brockman_6.jpg, kent_brockman,1.0
442, kent_brockman_7.jpg, kent_brockman,1.0
443, kent_brockman_8.jpg, kent_brockman,1.0
444, kent_brockman_9.jpg, kent_brockman,1.0
445, krusty_the_clown_0.jpg, krusty_the_clown,0.72
446, krusty_the_clown_1.jpg, krusty_the_clown,1.0
447, krusty_the_clown_10.jpg, krusty_the_clown,1.0
448, krusty_the_clown_11.jpg, krusty_the_clown,1.0
449, krusty_the_clown_12.jpg, krusty_the_clown,1.0
450, krusty_the_clown_13.jpg, krusty_the_clown,1.0
451, krusty_the_clown_14.jpg, krusty_the_clown,1.0
452, krusty_the_clown_15.jpg, krusty_the_clown,1.0
453, krusty_the_clown_16.jpg, krusty_the_clown,1.0
454, krusty_the_clown_17.jpg, edna_krabappel,0.59
455, krusty_the_clown_18.jpg, krusty_the_clown,1.0
456, krusty_the_clown_19.jpg, krusty_the_clown,0.99
457, krusty_the_clown_2.jpg, krusty_the_clown,1.0
458, krusty_the_clown_20.jpg, krusty_the_clown,1.0
459, krusty_the_clown_21.jpg, krusty_the_clown,1.0
460, krusty_the_clown_22.jpg, krusty_the_clown,1.0
461, krusty_the_clown_23.jpg, krusty_the_clown,1.0
